number of reviews_norm,reviews per month_norm,review rate number_norm,total price_norm,score_norm,score_category,predicted_category
0.0234375,0.02700300033337038,0.75,0.0572463768115942,0.2856511878848687,Risky,Risky
0.001953125,0.022113568174241583,1.0,0.01884057971014493,0.3518216379530908,Risky,Risky
0.04296875,0.04478275363929326,0.25,0.4905797101449275,0.271397202589673,Risky,Risky
0.025390625,0.026669629958884326,0.5,0.26594202898550723,0.27193204359238404,Risky,Risky
0.0029296875,0.004889432159128793,0.5,0.8101449275362319,0.44748083618219575,Risky,Risky
0.0029296875,0.0030003333703744863,1.0,0.7855072463768116,0.6091804103048637,Risky,Risky
0.0205078125,0.03400377819757751,0.75,0.6463768115942029,0.4875082084311521,Elite,Elite
0.0107421875,0.032336926325147244,0.25,0.6094202898550725,0.3017720422967381,Risky,Risky
0.03125,0.03278142015779532,0.75,0.5297101449275362,0.4498819575432766,Elite,Elite
0.0205078125,0.021446827425269474,0.5,0.4217391304347826,0.32277109461600967,Standard,Standard
0.0,0.015172888979006325,0.5,0.6355072463768116,0.3895902320812805,Risky,Risky
0.0126953125,0.013779308812090232,0.75,0.26521739130434785,0.35113340331235,Standard,Standard
0.0244140625,0.035559506611845766,1.0,0.007971014492753623,0.35627878613196134,Standard,Standard
0.001953125,0.010667851983553729,0.25,0.463768115942029,0.24516983234704356,Risky,Risky
0.0009765625,0.0008889876652961441,0.75,0.7079710144927536,0.4965453351337075,Risky,Risky
0.005859375,0.022335815090565623,0.75,0.19202898550724637,0.32656266826828717,Standard,Standard
0.00390625,0.005778419824424936,1.0,0.9637681159420289,0.6708325444118679,Risky,Risky
0.017578125,0.01844649405489499,0.75,0.2608695652173913,0.3518219572214421,Standard,Standard
0.0146484375,0.019891099011001223,0.5,0.4398550724637681,0.32726377749112007,Standard,Standard
0.0205078125,0.021446827425269474,0.25,0.0746376811594203,0.11912111471813637,Risky,Risky
0.0087890625,0.009334370485609512,0.25,0.12028985507246377,0.12927279178670253,Risky,Risky
0.00390625,0.004222691410156684,1.0,0.731159420289855,0.5911442899425885,Risky,Risky
0.013671875,0.0166685187243027,1.0,0.18695652173913044,0.4105864719433085,Standard,Standard
0.0068359375,0.009889987776419603,0.75,0.5753623188405798,0.4546961404297415,Elite,Elite
0.005859375,0.010667851983553729,0.25,0.8144927536231884,0.36567766898033066,Risky,Risky
0.005859375,0.01011223469274364,0.75,0.8652173913043478,0.5533838405680584,Elite,Elite
0.017578125,0.019224358262029114,1.0,0.7231884057971014,0.5949453423031702,Elite,Elite
0.0048828125,0.005667296366262919,0.75,0.7086956521739131,0.49876714504679215,Risky,Risky
0.0302734375,0.03400377819757751,0.25,0.40869565217391307,0.238131980581771,Risky,Risky
0.015625,0.016112901433492612,0.75,0.927536231884058,0.5782234508442712,Elite,Elite
0.0224609375,0.02478053117013002,0.5,0.17391304347826086,0.23944856602029677,Risky,Risky
0.0302734375,0.03322591399044339,0.75,0.48333333333333334,0.43394350362943973,Standard,Standard
0.01953125,0.022113568174241583,0.75,0.49492753623188407,0.4329286716263886,Standard,Standard
0.0,0.015172888979006325,0.5,0.6442028985507247,0.3925560084875603,Risky,Risky
0.0419921875,0.045782864762751424,0.25,0.27246376811594203,0.1970109987951323,Risky,Risky
0.001953125,0.002000222246916324,0.5,0.336231884057971,0.2849670374330173,Risky,Risky
0.01171875,0.012556950772308034,1.0,0.6652173913043479,0.5723252075047852,Elite,Elite
0.0166015625,0.017113012556950774,0.5,0.6601449275362319,0.4022092031902733,Standard,Standard
0.0048828125,0.005778419824424936,0.25,0.5,0.2570816347636601,Risky,Risky
0.0234375,0.025002778086454052,0.5,0.3217391304347826,0.29013934564604793,Risky,Risky
0.06640625,0.06945216135126125,0.5,0.2398550724637681,0.2820884199992773,Risky,Risky
0.013671875,0.015223913768196465,0.75,0.6695652173913044,0.4895925220386576,Elite,Elite
0.015625,0.018002000222246916,1.0,0.2289855072463768,0.425668353974299,Standard,Standard
0.0029296875,0.013557061895766196,1.0,0.5057971014492754,0.516181617959288,Risky,Risky
0.0263671875,0.029892210245582848,0.25,0.8818840579710145,0.39769658578291495,Risky,Risky
0.0107421875,0.01122346927436382,0.5,0.3869565217391304,0.3063629701371141,Risky,Risky
0.001953125,0.002000222246916324,0.75,0.04057971014492753,0.2693967113000489,Risky,Risky
0.029296875,0.0314479386598511,0.75,0.9702898550724638,0.59940066606081,Elite,Elite
0.0087890625,0.009556617401933549,1.0,0.32608695652173914,0.45531158210094197,Elite,Elite
0.001953125,0.0018890987887543059,0.5,0.7420289855072464,0.42334466956407296,Risky,Risky
0.0341796875,0.04322702522502501,0.75,0.7289855072463768,0.5208888899332816,Elite,Elite
0.001953125,0.008445382820313369,0.25,0.03333333333333333,0.0978585636629162,Risky,Risky
0.0029296875,0.003111456828536504,0.5,0.4492753623188406,0.3239968460629625,Risky,Risky
0.00390625,0.01844649405489499,0.5,0.49927536231884057,0.3447589298163828,Risky,Risky
0.0283203125,0.035337259695521726,1.0,0.6434782608695652,0.5738652664135809,Elite,Elite
0.005859375,0.006334037115235026,1.0,0.8289855072463768,0.6254334383811889,Elite,Elite
0.05078125,0.054561617957550844,1.0,0.5702898550724638,0.5583815587713127,Elite,Elite
0.0107421875,0.011779086565173909,0.5,0.6130434782608696,0.383599490843707,Standard,Standard
0.0009765625,0.006445160573397044,0.75,0.4144927536231884,0.39771372285497164,Risky,Risky
0.0302734375,0.03311479053228137,0.25,0.01884057971014493,0.10496420373758474,Risky,Risky
0.0322265625,0.03589287698633182,0.75,0.4181159420289855,0.41275067859361614,Standard,Standard
0.04296875,0.04589398822091344,1.0,0.6920289855072463,0.5961552393300853,Elite,Elite
0.0,0.015172888979006325,1.0,0.2210144927536232,0.4187537000763643,Risky,Risky
0.0185546875,0.05500611179019892,0.75,0.677536231884058,0.5024669103811639,Elite,Elite
0.0,0.015172888979006325,1.0,0.5224637681159421,0.5215672821607276,Risky,Risky
0.0,0.015172888979006325,0.5,0.6492753623188405,0.39428604472455675,Risky,Risky
0.0224609375,0.023780420046671854,1.0,0.9710144927536232,0.6816161451657099,Elite,Elite
0.0244140625,0.025558395377264145,1.0,0.427536231884058,0.49710348315518954,Elite,Elite
0.0009765625,0.0010001111234581622,0.5,0.5652173913043478,0.36261636761207144,Risky,Risky
0.01171875,0.012556950772308034,0.5,0.06159420289855073,0.19591875194111888,Risky,Risky
0.05859375,0.06145127236359596,0.25,0.7971014492753623,0.38328359819733476,Risky,Risky
0.033203125,0.039782198022002446,0.5,0.7340579710144928,0.43634753573948176,Standard,Standard
0.02734375,0.02855872874763863,1.0,0.40797101449275364,0.49177883179999476,Elite,Elite
0.0400390625,0.04211579064340482,1.0,0.9884057971014493,0.6957135718178687,Elite,Elite
0.03125,0.035337259695521726,0.5,0.6876811594202898,0.41907529430275703,Standard,Standard
0.0,0.015172888979006325,0.75,0.07971014492753623,0.28529376179377747,Risky,Risky
0.04296875,0.04511612401377932,1.0,0.3536231884057971,0.48056023971838463,Elite,Elite
0.0400390625,0.05245027225247251,1.0,0.37318840579710144,0.48823470613933945,Elite,Elite
0.0078125,0.01166796310701189,1.0,0.8173913043478261,0.6231359717386951,Elite,Elite
0.001953125,0.002000222246916324,0.75,0.9898550724637681,0.5931606356522503,Risky,Risky
0.017578125,0.01844649405489499,1.0,0.6992753623188406,0.5866125893852523,Elite,Elite
0.0078125,0.009334370485609512,0.25,0.822463768115942,0.3685371895321209,Risky,Risky
0.0068359375,0.008112012445827314,1.0,0.7601449275362319,0.6025806914851015,Elite,Elite
0.0029296875,0.003444827203022558,0.75,0.034057971014492754,0.2677228948296403,Risky,Risky
0.0,0.015172888979006325,1.0,0.9289855072463769,0.6602173291543039,Risky,Risky
0.013671875,0.014668296477386378,0.5,0.7536231884057971,0.43286928814216613,Standard,Standard
0.0888671875,0.0950105567285254,0.5,0.2072463768115942,0.28188521148683393,Risky,Risky
0.001953125,0.00222246916324036,1.0,0.4,0.4772987414308133,Risky,Risky
0.0576171875,0.06700744527169686,0.75,0.49420289855072463,0.45154915777787774,Elite,Elite
0.0029296875,0.00388932103567063,0.25,0.8007246376811594,0.358774438603541,Risky,Risky
0.01171875,0.013223691521280142,0.5,0.7927536231884058,0.44544271907445554,Elite,Elite
0.0087890625,0.009556617401933549,0.25,0.7565217391304347,0.34631929917016274,Risky,Risky
0.068359375,0.08034226025113902,0.5,0.5971014492753624,0.4068526440230186,Standard,Standard
0.109375,0.11956884098233138,1.0,0.9115942028985508,0.7028922011863662,Elite,Elite
0.0009765625,0.00333370374486054,0.75,0.4826086956521739,0.42023816683490156,Risky,Risky
0.0068359375,0.007667518613179242,0.25,0.6384057971014493,0.3051605394409044,Risky,Risky
0.0234375,0.02478053117013002,0.75,0.9355072463768116,0.5846892683458376,Elite,Elite
0.0244140625,0.026225136126236254,1.0,0.8101449275362319,0.6277492460034813,Elite,Elite
0.03125,0.03400377819757751,0.5,0.7028985507246377,0.42396220106977756,Standard,Standard
0.0283203125,0.03089232136904101,0.25,0.6985507246376812,0.3358396287984974,Risky,Risky
0.037109375,0.04978330925658407,0.25,0.02463768115942029,0.11228574173972732,Risky,Risky
0.0,0.015172888979006325,0.5,0.5007246376811594,0.34362069778394505,Risky,Risky
0.0009765625,0.004111567951994666,0.5,0.05579710144927536,0.18957877101344633,Risky,Risky
0.01953125,0.020891210134459385,1.0,0.48695652173913045,0.5151981798192022,Elite,Elite
0.0244140625,0.026780753417046343,0.5,0.1782608695652174,0.24183035126272634,Risky,Risky
0.02734375,0.030003333703744865,0.25,0.5,0.2676968858307966,Risky,Risky
0.013671875,0.014779419935548396,0.5,0.40797101449275364,0.3150049428212118,Standard,Standard
0.0009765625,0.0011112345816201802,0.5,0.1782608695652174,0.2306645843612886,Risky,Risky
0.0009765625,0.0010001111234581622,1.0,0.34492753623188405,0.45801550868073543,Risky,Risky
0.0517578125,0.0844538282031337,0.75,0.6579710144927536,0.5100392231597319,Elite,Elite
0.001953125,0.002333592621402378,0.25,0.5985507246376811,0.2892443544945725,Risky,Risky
0.0244140625,0.025558395377264145,0.5,0.25507246376811593,0.2677501077362255,Risky,Risky
0.0,0.015172888979006325,0.5,0.0746376811594203,0.19829765387623935,Risky,Risky
0.0029296875,0.003111456828536504,0.25,0.16159420289855073,0.14061300494133386,Risky,Risky
0.0048828125,0.005333925991776864,1.0,0.9159420289855073,0.6546417539243412,Risky,Risky
0.005859375,0.007223024780531171,1.0,0.042753623188405795,0.35747995627604473,Standard,Standard
0.021484375,0.024891654628292036,1.0,0.6130434782608696,0.5595556376655012,Elite,Elite
0.0322265625,0.034114901655739535,1.0,0.4318840579710145,0.5023082936588086,Elite,Elite
0.0,0.015172888979006325,1.0,0.9695652173913043,0.6740576190502758,Risky,Risky
0.02734375,0.02922546949661074,0.75,0.0036231884057971015,0.2687557581994312,Risky,Risky
0.015625,0.017113012556950774,0.5,0.02608695652173913,0.18573262650404324,Risky,Risky
0.0107421875,0.013668185353928214,0.75,0.08115942028985507,0.28788844176076256,Risky,Risky
0.015625,0.017113012556950774,1.0,0.5695652173913044,0.5416257952576081,Elite,Elite
0.0,0.015172888979006325,0.25,0.46159420289855074,0.24500863227514477,Risky,Risky
0.0,0.015172888979006325,0.25,0.7485507246376811,0.34287925368237515,Risky,Risky
0.005859375,0.006334037115235026,0.25,0.7471014492753624,0.3417074955137636,Risky,Risky
0.013671875,0.01455717301922436,0.25,0.09130434782608696,0.12168464668798926,Risky,Risky
0.0107421875,0.013557061895766196,0.25,0.6884057971014492,0.3244410839428815,Risky,Risky
0.0009765625,0.001444604956106234,0.5,0.777536231884058,0.43513180884672403,Risky,Risky
0.001953125,0.002555839537726414,0.75,0.4398550724637681,0.40570161209837924,Risky,Risky
0.01171875,0.014779419935548396,0.25,0.8202898550724638,0.3699220082817635,Risky,Risky
0.0341796875,0.0357817535281698,0.75,0.6217391304347826,0.48261810340200473,Elite,Elite
0.0498046875,0.05222802533614847,0.25,0.8768115942028986,0.40637431158743365,Risky,Risky
0.0224609375,0.023447049672185805,0.25,0.16884057971014493,0.1521492561587896,Risky,Risky
0.060546875,0.06445160573397045,0.75,0.034782608695652174,0.2949423084384968,Risky,Risky
0.0078125,0.00833425936215135,0.75,0.018115942028985508,0.26450761385435434,Risky,Risky
0.0029296875,0.003111456828536504,0.75,0.972463768115942,0.587703798188,Risky,Risky
0.009765625,0.01011223469274364,0.25,0.9746376811594203,0.4210592385660006,Risky,Risky
0.08984375,0.09845538393154794,0.25,0.11159420289855072,0.1650009180874703,Risky,Risky
0.0126953125,0.013445938437604178,0.75,0.5311594202898551,0.4417609312517454,Elite,Elite
0.021484375,0.024224913879319927,0.5,0.04855072463768116,0.1963435749581091,Risky,Risky
0.0,0.015172888979006325,0.25,0.7050724637681159,0.3280503716509766,Risky,Risky
0.0,0.015172888979006325,0.25,0.17391304347826086,0.14689086283405775,Risky,Risky
0.0087890625,0.010890098899877765,0.5,0.3144927536231884,0.2811282721421215,Risky,Risky
0.001953125,0.00222246916324036,1.0,0.5492753623188406,0.5282112364052816,Risky,Risky
0.0,0.015172888979006325,0.75,0.3695652173913043,0.3841529753364344,Risky,Risky
0.001953125,0.0024447160795643963,0.5,0.7333333333333333,0.42050522730111367,Risky,Risky
0.021484375,0.03467051894654962,0.75,0.3992753623188406,0.4036043769196897,Standard,Standard
0.0,0.015172888979006325,0.25,0.4528985507246377,0.24204285586886506,Risky,Risky
0.00390625,0.004222691410156684,0.5,0.6898550724637681,0.4065247086516767,Risky,Risky
0.021484375,0.02255806200688966,0.25,0.05144927536231884,0.11168709298303274,Risky,Risky
0.001953125,0.002555839537726414,0.25,0.1826086956521739,0.14743191671818798,Risky,Risky
0.0625,0.06656295143904879,0.5,0.08260869565217391,0.22691217086044735,Risky,Risky
0.0048828125,0.005111679075452828,0.25,0.868840579710145,0.3827283830247065,Risky,Risky
0.0224609375,0.024113790421157914,0.75,0.8442028985507246,0.553174968046248,Elite,Elite
0.0009765625,0.004889432159128793,0.25,0.3079710144927536,0.19049708291566483,Risky,Risky
0.001953125,0.002000222246916324,1.0,0.23333333333333334,0.42040415998645736,Risky,Risky
0.005859375,0.010445605067229692,0.75,0.6492753623188405,0.4798095269647713,Elite,Elite
0.02734375,0.03078119791087899,0.25,0.9471014492753623,0.4203640905209936,Risky,Risky
0.046875,0.04989443271474609,0.5,0.991304347826087,0.5294930280303747,Elite,Elite
0.0078125,0.008223135903989333,0.25,0.1246376811594203,0.13028096464153344,Risky,Risky
0.0048828125,0.006445160573397044,1.0,0.2572463768115942,0.4302368594352942,Risky,Risky
0.0009765625,0.0010001111234581622,0.5,0.6086956521739131,0.37744524964347004,Risky,Risky
0.0322265625,0.035448383153683746,0.5,0.8181159420289855,0.4638092542872848,Elite,Elite
0.0302734375,0.0333370374486054,0.75,0.2427536231884058,0.3519156232176986,Standard,Standard
0.0302734375,0.03300366707411935,0.25,0.9514492753623188,0.42301845648241937,Risky,Risky
0.0341796875,0.036559617735303925,0.25,0.48768115942028983,0.2665404415780913,Risky,Risky
0.001953125,0.002000222246916324,0.75,0.2818840579710145,0.35169700657431074,Risky,Risky
0.0048828125,0.005111679075452828,1.0,0.8101449275362319,0.6185076073239433,Risky,Risky
0.0263671875,0.02789198799866652,0.75,0.6340579710144928,0.48324929864907296,Elite,Elite
0.0087890625,0.009556617401933549,0.75,0.05289855072463768,0.27687070165644617,Risky,Risky
0.0,0.015172888979006325,0.75,0.03985507246376811,0.2717006199316621,Risky,Risky
0.001953125,0.0018890987887543059,1.0,0.186231884057971,0.40431427095711153,Risky,Risky
0.0,0.015172888979006325,0.5,0.7094202898550724,0.41479933153465803,Risky,Risky
0.005859375,0.009556617401933549,1.0,0.32028985507246377,0.4526682566450846,Elite,Elite
0.0,0.015172888979006325,0.5,0.6536231884057971,0.3957689329276966,Risky,Risky
0.0283203125,0.03344816090676742,0.75,0.4623188405797101,0.4263826501815891,Standard,Standard
0.0029296875,0.003222580286698522,0.5,0.15579710144927536,0.22392715917968645,Risky,Risky
0.017578125,0.039893321480164466,0.5,0.06521739130434782,0.20470241433177572,Risky,Risky
0.0009765625,0.0027780864540504504,0.25,0.8666666666666667,0.3805681472745185,Risky,Risky
0.0244140625,0.026558506500722306,0.75,0.9391304347826087,0.5865513248354142,Elite,Elite
0.0380859375,0.04156017335259474,0.75,0.23550724637681159,0.35309026469361915,Standard,Standard
0.001953125,0.003444827203022558,0.75,0.7043478260869566,0.49611277908536633,Risky,Risky
0.0048828125,0.005667296366262919,0.75,0.605072463768116,0.4634249762052923,Risky,Risky
0.00390625,0.004222691410156684,1.0,0.26521739130434785,0.4322281041727675,Risky,Risky
0.0,0.015172888979006325,0.75,0.43043478260869567,0.40491341018039234,Risky,Risky
0.0166015625,0.018668740971219025,0.75,0.7572463768115942,0.5209468470089023,Elite,Elite
0.0029296875,0.005111679075452828,0.75,0.4652173913043478,0.41515497740430374,Risky,Risky
0.0029296875,0.011001222358039783,0.75,0.14202898550724638,0.3062660962234378,Risky,Risky
0.001953125,0.002000222246916324,1.0,0.1681159420289855,0.3981608369393595,Risky,Risky
0.0048828125,0.007223024780531171,0.25,0.25507246376811593,0.1738740680927481,Risky,Risky
0.0234375,0.028225358373152574,0.5,0.020289855072463767,0.1880585015929433,Risky,Risky
0.0009765625,0.00166685187243027,1.0,0.9,0.647482503586908,Risky,Risky
0.0029296875,0.0036670741193465944,0.5,0.8898550724637682,0.47438918479112147,Risky,Risky
0.03125,0.03367040782309146,1.0,0.8833333333333333,0.6559584043751724,Elite,Elite
0.0390625,0.04200466718524281,0.25,0.1318840579710145,0.14753906686736054,Risky,Risky
0.0,0.015172888979006325,0.5,0.011594202898550725,0.17679577493071147,Risky,Risky
0.017578125,0.021335703967107458,1.0,0.11666666666666667,0.3885625077097781,Standard,Standard
0.02734375,0.029781086787420828,0.25,0.4702898550724638,0.25751328278534613,Risky,Risky
0.0078125,0.009334370485609512,0.25,0.26594202898550723,0.17872749953021955,Risky,Risky
0.001953125,0.002111345705078342,0.75,0.1956521739130435,0.3223116573740344,Risky,Risky
0.0009765625,0.008445382820313369,1.0,0.8710144927536232,0.6391378587811515,Risky,Risky
0.0048828125,0.006111790198910991,1.0,0.8420289855072464,0.6296095222716125,Risky,Risky
0.0,0.015172888979006325,0.25,0.9782608695652174,0.42122518041493073,Risky,Risky
0.0029296875,0.00333370374486054,0.75,0.6275362318840579,0.47011186772956626,Risky,Risky
