number of reviews_norm,reviews per month_norm,review rate number_norm,total price_norm,score_norm,score_category
0.0029296875,0.0030003333703744863,0.5,0.09420289855072464,0.0037713106823209657,Risky
0.0517578125,0.05389487720857874,0.5,0.8789855072463768,0.05364536157656485,Risky
0.0078125,0.008223135903989333,1.0,0.8644927536231884,0.010499311532171087,Risky
0.0625,0.06511834648294255,0.5,0.8768115942028986,0.06436237089347724,Risky
0.0009765625,0.00166685187243027,0.5,0.6608695652173913,0.0026504082867757016,Risky
0.0029296875,0.00333370374486054,0.5,0.9079710144927536,0.004960024155447278,Risky
0.0205078125,0.021446827425269474,0.25,0.5985507246376811,0.02168494630742289,Risky
0.0576171875,0.06100677853094789,0.25,0.9905797101449275,0.05929157715239474,Risky
0.0,0.015172888979006325,0.75,0.736231884057971,0.002165132429464219,Risky
0.001953125,0.00222246916324036,0.75,0.7405797101449275,0.0041060113350292835,Risky
0.0126953125,0.01455717301922436,1.0,0.5289855072463768,0.014883363226954903,Risky
0.00390625,0.004222691410156684,1.0,0.37681159420289856,0.00588895471975899,Risky
0.013671875,0.01511279031003445,0.5,0.994927536231884,0.015807736324284224,Risky
0.0048828125,0.005222802533614846,0.75,0.9775362318840579,0.007375679096177423,Risky
0.001953125,0.0024447160795643963,1.0,0.42681159420289855,0.004013103732239723,Risky
0.0078125,0.008667629736637405,0.25,0.9260869565217391,0.009494428633334238,Risky
0.0,0.015172888979006325,0.25,0.26521739130434785,0.0007471082576743593,Risky
0.0087890625,0.009001000111123458,0.25,0.19855072463768117,0.009405862124855804,Risky
0.005859375,0.005889543282586954,0.75,0.2072463768115942,0.00722500175406738,Risky
0.0341796875,0.036559617735303925,0.75,0.8398550724637681,0.03641218954488574,Risky
0.0107421875,0.011556839648849872,0.25,0.7304347826086957,0.01213222669280455,Risky
0.009765625,0.01011223469274364,0.75,0.48840579710144927,0.011533980245896927,Risky
0.0009765625,0.001444604956106234,0.75,0.8666666666666667,0.0033158166932505707,Risky
0.0,0.015172888979006325,0.25,0.22681159420289856,0.0006910222269990887,Risky
0.0029296875,0.0030003333703744863,0.5,0.41884057971014493,0.0042453963755760835,Risky
0.025390625,0.026114012668074234,0.75,0.13405797101449277,0.0266091874280352,Risky
0.0,0.015172888979006325,1.0,0.6876811594202898,0.002459319533760922,Risky
0.005859375,0.006334037115235026,0.75,0.4398550724637681,0.007565125364443154,Risky
0.009765625,0.010667851983553729,0.25,0.9478260869565217,0.011475260465918204,Risky
0.0634765625,0.06778530947883099,0.5,0.7644927536231884,0.0651745110158453,Risky
0.041015625,0.044338259806645186,0.5,0.2985507246376812,0.04207916055161303,Risky
0.033203125,0.03644849427714191,0.5,0.9797101449275363,0.035277662021118227,Risky
0.0078125,0.008667629736637405,1.0,0.035507246376811595,0.009289132596522871,Risky
0.0,0.015172888979006325,0.5,0.15144927536231884,0.0009460549325224888,Risky
0.0,0.015172888979006325,0.75,0.5738846018853323,0.0019280480480639481,Risky
0.0,0.015172888979006325,1.0,0.8775077902911295,0.002736533471382943,Risky
0.001953125,0.002000222246916324,0.75,0.20431938449402806,0.0033226654521192624,Risky
0.015625,0.0166685187243027,0.5,0.8434498192766368,0.01753517762521729,Risky
0.0537109375,0.05667296366262919,0.25,0.17243532652301358,0.05419830273699693,Risky
0.013671875,0.014112679186576287,1.0,0.7166382250737381,0.016130538572615958,Risky
0.0009765625,0.0008889876652961441,0.75,0.22460923956649181,0.0023776451102281875,Risky
0.0576171875,0.06456272919213246,0.25,0.21304347826086956,0.05815956155070925,Risky
0.01171875,0.013779308812090232,0.75,0.2028985507246377,0.013067746628113226,Risky
0.0205078125,0.0210023335926214,0.25,0.3565217391304348,0.021331065746126764,Risky
0.0078125,0.008445382820313369,1.0,0.4562640721461862,0.009903369822473572,Risky
0.001953125,0.003444827203022558,1.0,0.45046697069691083,0.004048622615239969,Risky
0.01953125,0.021224580508945438,0.25,0.5656843620012587,0.020663164600845888,Risky
0.021484375,0.021891321257917547,1.0,0.5693075504070558,0.02371150746121401,Risky
0.0068359375,0.0075563951550172235,0.25,0.4207568257693746,0.007781817436066956,Risky
0.0029296875,0.002889209912212468,0.25,0.4722061011316935,0.003958132389082596,Risky
0.021484375,0.023224802755861768,0.5,0.5482930576534326,0.022951940488646905,Risky
0.001953125,0.002666962995888432,0.5,0.5091626228708239,0.0034034050716218616,Risky
0.0048828125,0.005667296366262919,1.0,0.540322043160679,0.007102712992282452,Risky
0.0,0.015172888979006325,0.75,0.8014492753623188,0.0022603728589127917,Risky
0.0009765625,0.001333481497944216,0.5,0.3094202898550725,0.002136843635740382,Risky
0.0,0.015172888979006325,0.75,0.8536231884057971,0.0023365652024716498,Risky
0.0068359375,0.0071119013223691525,0.75,0.02608695652173913,0.007935203889654274,Risky
0.0087890625,0.009112123569285476,1.0,0.6123188405797102,0.011105482863351524,Risky
0.0048828125,0.005667296366262919,0.25,0.1753623188405797,0.0054744779335301206,Risky
0.0,0.015172888979006325,0.25,0.9840579710144928,0.0017968694355964046,Risky
0.0048828125,0.006889654406045116,0.75,0.37971014492753624,0.006504264621266672,Risky
0.009765625,0.010334481609067674,0.25,0.25579710144927537,0.010464329127762559,Risky
0.0,0.015172888979006325,0.5,0.9210144927536232,0.0020698920000156466,Risky
0.025390625,0.02644738304256029,1.0,0.9253623188405797,0.028130184177237644,Risky
0.0107421875,0.011556839648849872,0.5,0.7427536231884058,0.012515304864586584,Risky
0.0009765625,0.001444604956106234,1.0,0.7101449275362319,0.0034523279754601916,Risky
0.0087890625,0.011445716190687856,0.25,0.5362318840579711,0.009901376003384569,Risky
0.0185546875,0.01944660517835315,0.25,0.6521739130434783,0.01981417008220172,Risky
0.0,0.015172888979006325,0.75,0.43768115942028984,0.0017291429079885306,Risky
0.0322265625,0.03478164240471164,0.5,0.8318840579710145,0.03408659208497044,Risky
0.005859375,0.006334037115235026,0.25,0.4963768115942029,0.006917490444192861,Risky
0.013671875,0.014112679186576287,0.75,0.3159420289855073,0.015180292266890692,Risky
0.0947265625,0.09845538393154794,0.25,0.605072463768116,0.09576067489256382,Risky
0.0,0.015172888979006325,0.75,0.008695652173913044,0.0011026725276156973,Risky
0.0,0.015172888979006325,0.25,0.7384057971014493,0.0014381304846734476,Risky
0.0361328125,0.03967107456384043,0.75,0.35942028985507246,0.03766075193407203,Risky
0.0478515625,0.05045005000555618,0.75,0.6644927536231884,0.049799585585407244,Risky
0.0205078125,0.02111345705078342,0.5,0.0463768115942029,0.02124334109197094,Risky
0.0400390625,0.041337926436270704,0.25,0.10869565217391304,0.04046032690090681,Risky
0.0263671875,0.027336370707856435,0.25,0.013768115942028985,0.026678104005335043,Risky
0.0263671875,0.027225247249694415,0.75,0.6014492753623188,0.028266394536802828,Risky
0.0029296875,0.0030003333703744863,1.0,0.2702898550724638,0.004758636467604503,Risky
0.001953125,0.017446382931436827,0.25,0.4746376811594203,0.0030022869304872396,Risky
0.0244140625,0.025558395377264145,0.25,0.13840579710144926,0.024911250398184696,Risky
0.0234375,0.02566951883542616,0.25,0.5971014492753624,0.024607647437278772,Risky
0.0,0.015172888979006325,0.5,0.7398550724637681,0.0018053352515473892,Risky
0.0048828125,0.012890321146794089,0.5,0.26159420289855073,0.005972527370503365,Risky
0.0126953125,0.013557061895766196,0.5,0.12173913043478261,0.01355748935360517,Risky
0.0048828125,0.005000555617290811,0.75,0.6898550724637681,0.006955346606938563,Risky
0.0009765625,0.0010001111234581622,1.0,0.7289855072463768,0.003479409131958357,Risky
0.0302734375,0.03589287698633182,1.0,0.3217391304347826,0.03212572110168617,Risky
0.009765625,0.010001111234581622,0.5,0.731159420289855,0.011523289789622563,Risky
0.0048828125,0.005222802533614846,0.25,0.755072463768116,0.006320626783286013,Risky
0.0009765625,0.0011112345816201802,0.25,0.7652173913043478,0.002437163729329057,Risky
0.005859375,0.0060006667407489726,1.0,0.011594202898550725,0.00730447696494349,Risky
0.0380859375,0.04200466718524281,0.5,0.33405797101449275,0.03920803525817495,Risky
0.0,0.015172888979006325,0.5,0.48840579710144927,0.0014381304846734478,Risky
0.005859375,0.006222913657073008,0.75,0.6289855072463768,0.007841214423508384,Risky
0.0009765625,0.0008889876652961441,1.0,0.822463768115942,0.0036158122278323454,Risky
0.0234375,0.032225802866985225,0.25,0.1,0.023888086713284233,Risky
0.0166015625,0.018224247138570952,0.75,0.23333333333333334,0.017984363787097158,Risky
0.0244140625,0.025558395377264145,0.75,0.7876811594202898,0.02658959841046732,Risky
0.0458984375,0.04778308700966774,1.0,0.1644927536231884,0.04748476313173948,Risky
0.001953125,0.00222246916324036,0.5,0.6094202898550725,0.00354938393625207,Risky
0.0009765625,0.0071119013223691525,0.75,0.08260869565217391,0.0021763325889972455,Risky
0.0,0.015172888979006325,0.75,0.38115942028985506,0.0016466012024664344,Risky
0.0078125,0.009112123569285476,1.0,0.9884057971014493,0.01068113383880844,Risky
0.0244140625,0.026002889209912217,0.75,0.7710144927536232,0.026565691934950772,Risky
0.03515625,0.037004111567952,1.0,0.7644927536231884,0.03764122383011486,Risky
0.0009765625,0.001555728414268252,1.0,0.9702898550724638,0.003832339652596243,Risky
0.0078125,0.008112012445827314,0.75,0.6224637681159421,0.009780667216995666,Risky
0.0302734375,0.031114568285365046,0.5,0.8528985507246377,0.032166572849990485,Risky
0.01171875,0.012223580397821981,0.5,0.4318840579710145,0.013035543436592042,Risky
0.0126953125,0.01389043227025225,0.75,0.21666666666666667,0.014061529961695633,Risky
0.005859375,0.00666740748972108,0.75,0.44420289855072465,0.007571799285413293,Risky
0.001953125,0.005667296366262919,0.25,0.8376811594202899,0.003520990902840508,Risky
0.0107421875,0.011445716190687856,0.5,0.7355072463768116,0.01250461440831222,Risky
0.0322265625,0.03400377819757751,1.0,0.9789855072463768,0.03503083148614962,Risky
0.0556640625,0.06122902544727192,0.75,0.8442028985507246,0.05786107062934967,Risky
0.0634765625,0.07045227247471941,0.5,0.2753623188405797,0.06446280426703621,Risky
0.03125,0.0345593954883876,0.75,0.4985507246376812,0.032991110773640586,Risky
0.0498046875,0.05578397599733304,0.25,0.2920289855072464,0.050477810897620885,Risky
0.0009765625,0.011001222358039783,0.25,0.010144927536231883,0.001344119785584714,Risky
0.0439453125,0.04633848205356151,0.5,0.6398550724637682,0.04550023932285818,Risky
0.0029296875,0.0030003333703744863,0.5,0.45072463768115945,0.004291958363306497,Risky
0.001953125,0.022113568174241583,0.25,0.7615942028985507,0.0034258886461575543,Risky
0.0751953125,0.07767529725525059,0.5,0.25507246376811593,0.07612303203538218,Risky
0.0,0.015172888979006325,1.0,0.8318840579710145,0.0026699067055416547,Risky
0.0009765625,0.00222246916324036,1.0,0.4855072463768116,0.003125034911708985,Risky
0.0234375,0.02700300033337038,0.75,0.0572463768115942,0.024550743188643354,Risky
0.001953125,0.022113568174241583,1.0,0.01884057971014493,0.003436470916096284,Risky
0.04296875,0.04478275363929326,0.25,0.4905797101449275,0.04394207280617209,Risky
0.025390625,0.026669629958884326,0.5,0.26594202898550723,0.026437237359712065,Risky
0.0029296875,0.004889432159128793,0.5,0.8101449275362319,0.004818678119973284,Risky
0.0029296875,0.0030003333703744863,1.0,0.7855072463768116,0.005511035860248227,Risky
0.0205078125,0.03400377819757751,0.75,0.6463768115942029,0.02249719097071745,Risky
0.0107421875,0.032336926325147244,0.25,0.6094202898550725,0.011975733629591163,Risky
0.03125,0.03278142015779532,0.75,0.5297101449275362,0.033034883553006995,Risky
0.0205078125,0.021446827425269474,0.5,0.4217391304347826,0.021791827233804066,Risky
0.0,0.015172888979006325,0.5,0.6355072463768116,0.0016529505644296725,Risky
0.0126953125,0.013779308812090232,0.75,0.26521739130434785,0.014132322983949492,Risky
0.0244140625,0.035559506611845766,1.0,0.007971014492753623,0.02582577124815312,Risky
0.001953125,0.010667851983553729,0.25,0.463768115942029,0.0029798141591055186,Risky
0.0009765625,0.0008889876652961441,0.75,0.7079710144927536,0.0030835240499142115,Risky
0.005859375,0.022335815090565623,0.75,0.19202898550724637,0.0072187905648697604,Risky
0.00390625,0.005778419824424936,1.0,0.9637681159420289,0.006747633193495009,Risky
0.017578125,0.01844649405489499,0.75,0.2608695652173913,0.018998361619898787,Risky
0.0146484375,0.019891099011001223,0.5,0.4398550724637681,0.015975355293772895,Risky
0.0205078125,0.021446827425269474,0.25,0.0746376811594203,0.02091984819085269,Risky
0.0087890625,0.009334370485609512,0.25,0.12028985507246377,0.009291898168524418,Risky
0.00390625,0.004222691410156684,1.0,0.731159420289855,0.006406427719762902,Risky
0.013671875,0.0166685187243027,1.0,0.18695652173913044,0.015359504460587052,Risky
0.0068359375,0.009889987776419603,0.75,0.5753623188405798,0.00874004460940086,Risky
0.005859375,0.010667851983553729,0.25,0.8144927536231884,0.007386271361592815,Risky
0.005859375,0.01011223469274364,0.75,0.8652173913043478,0.008189982945258153,Risky
0.017578125,0.019224358262029114,1.0,0.7231884057971014,0.02003935605922541,Risky
0.0048828125,0.005667296366262919,0.75,0.7086956521739131,0.0069835096267930625,Risky
0.0302734375,0.03400377819757751,0.25,0.40869565217391307,0.031155604234586583,Risky
0.015625,0.016112901433492612,0.75,0.927536231884058,0.0180225208724873,Risky
0.0224609375,0.02478053117013002,0.5,0.17391304347826086,0.023380296860694864,Risky
0.0302734375,0.03322591399044339,0.75,0.48333333333333334,0.03199402093637846,Risky
0.01953125,0.022113568174241583,0.75,0.49492753623188407,0.021290876756722043,Risky
0.0,0.015172888979006325,0.5,0.6442028985507247,0.0016656492883561492,Risky
0.0419921875,0.045782864762751424,0.25,0.27246376811594203,0.04265095132367381,Risky
0.001953125,0.002000222246916324,0.5,0.336231884057971,0.0031502159868906712,Risky
0.01171875,0.012556950772308034,1.0,0.6652173913043479,0.014106793713398449,Risky
0.0166015625,0.017113012556950774,0.5,0.6601449275362319,0.018241489310245846,Risky
0.0048828125,0.005778419824424936,0.25,0.5,0.005948671813120871,Risky
0.0234375,0.025002778086454052,0.5,0.3217391304347826,0.024569960374479418,Risky
0.06640625,0.06945216135126125,0.5,0.2398550724637681,0.0673306839704053,Risky
0.013671875,0.015223913768196465,0.75,0.6695652173913044,0.015697788903257064,Risky
0.015625,0.018002000222246916,1.0,0.2289855072463768,0.01736931753098566,Risky
0.0029296875,0.013557061895766196,1.0,0.5057971014492754,0.005112837942498391,Risky
0.0263671875,0.029892210245582848,0.25,0.8818840579710145,0.027948348229714492,Risky
0.0107421875,0.01122346927436382,0.5,0.3869565217391304,0.011995390851588029,Risky
0.001953125,0.002000222246916324,0.75,0.04057971014492753,0.0030835476862766703,Risky
0.029296875,0.0314479386598511,0.75,0.9702898550724638,0.03172984966052782,Risky
0.0087890625,0.009556617401933549,1.0,0.32608695652173914,0.010687915946114209,Risky
0.001953125,0.0018890987887543059,0.5,0.7420289855072464,0.003742714917123935,Risky
0.0341796875,0.04322702522502501,0.75,0.7289855072463768,0.03625677199496116,Risky
0.001953125,0.008445382820313369,0.25,0.03333333333333333,0.002349063598032275,Risky
0.0029296875,0.003111456828536504,0.5,0.4492753623188406,0.004289950095654384,Risky
0.00390625,0.01844649405489499,0.5,0.49927536231884057,0.005351466306912192,Risky
0.0283203125,0.035337259695521726,1.0,0.6434782608695652,0.030647895286561255,Risky
0.005859375,0.006334037115235026,1.0,0.8289855072463768,0.008498481573039169,Risky
0.05078125,0.054561617957550844,1.0,0.5702898550724638,0.05295181378659794,Risky
0.0107421875,0.011779086565173909,0.5,0.6130434782608696,0.01232609860535458,Risky
0.0009765625,0.006445160573397044,0.75,0.4144927536231884,0.002660351434177294,Risky
0.0302734375,0.03311479053228137,0.25,0.01884057971014493,0.030585412621197832,Risky
0.0322265625,0.03589287698633182,0.75,0.4181159420289855,0.033848514647711464,Risky
0.04296875,0.04589398822091344,1.0,0.6920289855072463,0.045332606712483715,Risky
0.0,0.015172888979006325,1.0,0.2210144927536232,0.0017778213497066902,Risky
0.0185546875,0.05500611179019892,0.75,0.677536231884058,0.02061600428016229,Risky
0.0,0.015172888979006325,1.0,0.5224637681159421,0.002218043779157871,Risky
0.0,0.015172888979006325,0.5,0.6492753623188405,0.0016730568773132603,Risky
0.0224609375,0.023780420046671854,1.0,0.9710144927536232,0.025273549502706886,Risky
0.0244140625,0.025558395377264145,1.0,0.427536231884058,0.026428747907398617,Risky
0.0009765625,0.0010001111234581622,0.5,0.5652173913043478,0.0025100732055706623,Risky
0.01171875,0.012556950772308034,0.5,0.06159420289855073,0.012495114001729824,Risky
0.05859375,0.06145127236359596,0.25,0.7971014492753623,0.05998303212473636,Risky
0.033203125,0.039782198022002446,0.5,0.7340579710144928,0.03492216866026426,Risky
0.02734375,0.02855872874763863,1.0,0.40797101449275364,0.02932380331271571,Risky
0.0400390625,0.04211579064340482,1.0,0.9884057971014493,0.0428410367144767,Risky
0.03125,0.035337259695521726,0.5,0.6876811594202898,0.03290297701050469,Risky
0.0,0.015172888979006325,0.75,0.07971014492753623,0.0012063787730152542,Risky
0.04296875,0.04511612401377932,1.0,0.3536231884057971,0.04483765740199558,Risky
0.0400390625,0.05245027225247251,1.0,0.37318840579710144,0.041952663325892384,Risky
0.0078125,0.01166796310701189,1.0,0.8173913043478261,0.010433880553973967,Risky
0.001953125,0.002000222246916324,0.75,0.9898550724637681,0.00446982504825034,Risky
0.017578125,0.01844649405489499,1.0,0.6992753623188406,0.020003677264078167,Risky
